id,date,store_nbr,family,onpromotion,dcoilwtico,holiday_type,locale,locale_name,description,transferred,city,state,store_type,cluster,transactions,dayofweek,quarter,month,year,dayofyear,dayofmonth
3027823,2017-08-31,15,CLEANING,438.0,47.26,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,243,31
3027824,2017-08-31,15,DAIRY,226.0,47.26,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,243,31
3027825,2017-08-31,15,DELI,90.0,47.26,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,243,31
3027826,2017-08-31,15,EGGS,41.0,47.26,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,243,31
3027827,2017-08-31,15,FROZEN FOODS,54.0,47.26,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,243,31
3027828,2017-08-31,15,GROCERY I,1277.0,47.26,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,243,31
3027829,2017-08-31,15,GROCERY II,14.0,47.26,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,243,31
3027830,2017-08-31,15,HARDWARE,4.0,47.26,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,243,31
3027831,2017-08-31,15,HOME AND KITCHEN I,75.0,47.26,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,243,31
3027832,2017-08-31,15,HOME AND KITCHEN II,43.0,47.26,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,243,31
3027833,2017-08-31,15,HOME APPLIANCES,1.0,47.26,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,243,31
3027834,2017-08-31,15,HOME CARE,105.0,47.26,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,243,31
3027835,2017-08-31,15,LADIESWEAR,21.0,47.26,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,243,31
3027836,2017-08-31,15,LAWN AND GARDEN,22.0,47.26,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,243,31
3027837,2017-08-31,15,LINGERIE,20.0,47.26,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,243,31
3027838,2017-08-31,15,"LIQUOR,WINE,BEER",64.0,47.26,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,243,31
3027839,2017-08-31,15,MAGAZINES,6.0,47.26,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,243,31
3027840,2017-08-31,15,MEATS,82.0,47.26,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,243,31
3027841,2017-08-31,15,PERSONAL CARE,148.0,47.26,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,243,31
3027842,2017-08-31,15,PET SUPPLIES,14.0,47.26,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,243,31
3027843,2017-08-31,15,PLAYERS AND ELECTRONICS,17.0,47.26,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,243,31
3027844,2017-08-31,15,POULTRY,54.0,47.26,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,243,31
3027845,2017-08-31,15,PREPARED FOODS,10.0,47.26,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,243,31
3027846,2017-08-31,15,PRODUCE,302.0,47.26,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,243,31
3027847,2017-08-31,15,SCHOOL AND OFFICE SUPPLIES,15.0,47.26,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,243,31
3027848,2017-08-31,15,SEAFOOD,8.0,47.26,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,243,31
3027849,2017-08-31,16,AUTOMOTIVE,20.0,47.26,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,243,31
3027850,2017-08-31,16,BABY CARE,1.0,47.26,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,243,31
3027851,2017-08-31,16,BEAUTY,8.0,47.26,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,243,31
3027852,2017-08-31,16,BEVERAGES,560.0,47.26,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,243,31
3027853,2017-08-31,16,BOOKS,1.0,47.26,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,243,31
3027854,2017-08-31,16,BREAD/BAKERY,131.0,47.26,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,243,31
3027855,2017-08-31,16,CELEBRATION,29.0,47.26,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,243,31
3027856,2017-08-31,16,CLEANING,438.0,47.26,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,243,31
3027857,2017-08-31,16,DAIRY,226.0,47.26,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,243,31
3027858,2017-08-31,16,DELI,90.0,47.26,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,243,31
3027859,2017-08-31,16,EGGS,41.0,47.26,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,243,31
3027860,2017-08-31,16,FROZEN FOODS,54.0,47.26,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,243,31
3027861,2017-08-31,16,GROCERY I,1277.0,47.26,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,243,31
3027862,2017-08-31,16,GROCERY II,14.0,47.26,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,243,31
3027863,2017-08-31,16,HARDWARE,4.0,47.26,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,243,31
3027864,2017-08-31,16,HOME AND KITCHEN I,75.0,47.26,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,243,31
3027865,2017-08-31,16,HOME AND KITCHEN II,43.0,47.26,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,243,31
3027866,2017-08-31,16,HOME APPLIANCES,1.0,47.26,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,243,31
3027867,2017-08-31,16,HOME CARE,105.0,47.26,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,243,31
3027868,2017-08-31,16,LADIESWEAR,21.0,47.26,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,243,31
3027869,2017-08-31,16,LAWN AND GARDEN,22.0,47.26,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,243,31
3027870,2017-08-31,16,LINGERIE,20.0,47.26,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,243,31
3027871,2017-08-31,16,"LIQUOR,WINE,BEER",64.0,47.26,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,243,31
3027872,2017-08-31,16,MAGAZINES,6.0,47.26,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,243,31
3027873,2017-08-31,16,MEATS,82.0,47.26,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,243,31
3027874,2017-08-31,16,PERSONAL CARE,148.0,47.26,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,243,31
3027875,2017-08-31,16,PET SUPPLIES,14.0,47.26,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,243,31
3027876,2017-08-31,16,PLAYERS AND ELECTRONICS,17.0,47.26,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,243,31
3027877,2017-08-31,16,POULTRY,54.0,47.26,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,243,31
3027878,2017-08-31,16,PREPARED FOODS,10.0,47.26,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,243,31
3027879,2017-08-31,16,PRODUCE,302.0,47.26,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,243,31
3027880,2017-08-31,16,SCHOOL AND OFFICE SUPPLIES,15.0,47.26,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,243,31
3027881,2017-08-31,16,SEAFOOD,8.0,47.26,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,243,31
3027882,2017-08-31,17,AUTOMOTIVE,20.0,47.26,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,243,31
3027883,2017-08-31,17,BABY CARE,1.0,47.26,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,243,31
3027884,2017-08-31,17,BEAUTY,8.0,47.26,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,243,31
3027885,2017-08-31,17,BEVERAGES,560.0,47.26,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,243,31
3027886,2017-08-31,17,BOOKS,1.0,47.26,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,243,31
3027887,2017-08-31,17,BREAD/BAKERY,131.0,47.26,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,243,31
3027888,2017-08-31,17,CELEBRATION,29.0,47.26,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,243,31
3027889,2017-08-31,17,CLEANING,438.0,47.26,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,243,31
3027890,2017-08-31,17,DAIRY,226.0,47.26,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,243,31
3027891,2017-08-31,17,DELI,90.0,47.26,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,243,31
3027892,2017-08-31,17,EGGS,41.0,47.26,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,243,31
3027893,2017-08-31,17,FROZEN FOODS,54.0,47.26,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,243,31
3027894,2017-08-31,17,GROCERY I,1277.0,47.26,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,243,31
3027895,2017-08-31,17,GROCERY II,14.0,47.26,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,243,31
3027896,2017-08-31,17,HARDWARE,4.0,47.26,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,243,31
3027897,2017-08-31,17,HOME AND KITCHEN I,75.0,47.26,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,243,31
3027898,2017-08-31,17,HOME AND KITCHEN II,43.0,47.26,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,243,31
3027899,2017-08-31,17,HOME APPLIANCES,1.0,47.26,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,243,31
3027900,2017-08-31,17,HOME CARE,105.0,47.26,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,243,31
3027901,2017-08-31,17,LADIESWEAR,21.0,47.26,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,243,31
3027902,2017-08-31,17,LAWN AND GARDEN,22.0,47.26,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,243,31
3027903,2017-08-31,17,LINGERIE,20.0,47.26,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,243,31
3027904,2017-08-31,17,"LIQUOR,WINE,BEER",64.0,47.26,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,243,31
3027905,2017-08-31,17,MAGAZINES,6.0,47.26,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,243,31
3027906,2017-08-31,17,MEATS,82.0,47.26,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,243,31
3027907,2017-08-31,17,PERSONAL CARE,148.0,47.26,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,243,31
3027908,2017-08-31,17,PET SUPPLIES,14.0,47.26,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,243,31
3027909,2017-08-31,17,PLAYERS AND ELECTRONICS,17.0,47.26,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,243,31
3027910,2017-08-31,17,POULTRY,54.0,47.26,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,243,31
3027911,2017-08-31,17,PREPARED FOODS,10.0,47.26,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,243,31
3027912,2017-08-31,17,PRODUCE,302.0,47.26,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,243,31
3027913,2017-08-31,17,SCHOOL AND OFFICE SUPPLIES,15.0,47.26,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,243,31
3027914,2017-08-31,17,SEAFOOD,8.0,47.26,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,243,31
3027915,2017-08-31,18,AUTOMOTIVE,20.0,47.26,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,243,31
3027916,2017-08-31,18,BABY CARE,1.0,47.26,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,243,31
3027917,2017-08-31,18,BEAUTY,8.0,47.26,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,243,31
3027918,2017-08-31,18,BEVERAGES,560.0,47.26,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,243,31
3027919,2017-08-31,18,BOOKS,1.0,47.26,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,243,31
3027920,2017-08-31,18,BREAD/BAKERY,131.0,47.26,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,243,31
3027921,2017-08-31,18,CELEBRATION,29.0,47.26,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,243,31
3027922,2017-08-31,18,CLEANING,438.0,47.26,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,243,31
3027923,2017-08-31,18,DAIRY,226.0,47.26,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,243,31
3027924,2017-08-31,18,DELI,90.0,47.26,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,243,31
3027925,2017-08-31,18,EGGS,41.0,47.26,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,243,31
3027926,2017-08-31,18,FROZEN FOODS,54.0,47.26,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,243,31
3027927,2017-08-31,18,GROCERY I,1277.0,47.26,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,243,31
3027928,2017-08-31,18,GROCERY II,14.0,47.26,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,243,31
3027929,2017-08-31,18,HARDWARE,4.0,47.26,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,243,31
3027930,2017-08-31,18,HOME AND KITCHEN I,75.0,47.26,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,243,31
3027931,2017-08-31,18,HOME AND KITCHEN II,43.0,47.26,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,243,31
3027932,2017-08-31,18,HOME APPLIANCES,1.0,47.26,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,243,31
3027933,2017-08-31,18,HOME CARE,105.0,47.26,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,243,31
3027934,2017-08-31,18,LADIESWEAR,21.0,47.26,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,243,31
3027935,2017-08-31,18,LAWN AND GARDEN,22.0,47.26,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,243,31
3027936,2017-08-31,18,LINGERIE,20.0,47.26,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,243,31
3027937,2017-08-31,18,"LIQUOR,WINE,BEER",64.0,47.26,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,243,31
3027938,2017-08-31,18,MAGAZINES,6.0,47.26,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,243,31
3027939,2017-08-31,18,MEATS,82.0,47.26,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,243,31
3027940,2017-08-31,18,PERSONAL CARE,148.0,47.26,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,243,31
3027941,2017-08-31,18,PET SUPPLIES,14.0,47.26,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,243,31
3027942,2017-08-31,18,PLAYERS AND ELECTRONICS,17.0,47.26,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,243,31
3027943,2017-08-31,18,POULTRY,54.0,47.26,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,243,31
3027944,2017-08-31,18,PREPARED FOODS,10.0,47.26,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,243,31
3027945,2017-08-31,18,PRODUCE,302.0,47.26,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,243,31
3027946,2017-08-31,18,SCHOOL AND OFFICE SUPPLIES,15.0,47.26,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,243,31
3027947,2017-08-31,18,SEAFOOD,8.0,47.26,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,243,31
3027948,2017-08-31,19,AUTOMOTIVE,20.0,47.26,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,243,31
3027949,2017-08-31,19,BABY CARE,1.0,47.26,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,243,31
3027950,2017-08-31,19,BEAUTY,8.0,47.26,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,243,31
3027951,2017-08-31,19,BEVERAGES,560.0,47.26,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,243,31
3027952,2017-08-31,19,BOOKS,1.0,47.26,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,243,31
3027953,2017-08-31,19,BREAD/BAKERY,131.0,47.26,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,243,31
3027954,2017-08-31,19,CELEBRATION,29.0,47.26,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,243,31
3027955,2017-08-31,19,CLEANING,438.0,47.26,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,243,31
3027956,2017-08-31,19,DAIRY,226.0,47.26,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,243,31
3027957,2017-08-31,19,DELI,90.0,47.26,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,243,31
3027958,2017-08-31,19,EGGS,41.0,47.26,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,243,31
3027959,2017-08-31,19,FROZEN FOODS,54.0,47.26,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,243,31
3027960,2017-08-31,19,GROCERY I,1277.0,47.26,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,243,31
3027961,2017-08-31,19,GROCERY II,14.0,47.26,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,243,31
3027962,2017-08-31,19,HARDWARE,4.0,47.26,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,243,31
3027963,2017-08-31,19,HOME AND KITCHEN I,75.0,47.26,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,243,31
3027964,2017-08-31,19,HOME AND KITCHEN II,43.0,47.26,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,243,31
3027965,2017-08-31,19,HOME APPLIANCES,1.0,47.26,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,243,31
3027966,2017-08-31,19,HOME CARE,105.0,47.26,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,243,31
3027967,2017-08-31,19,LADIESWEAR,21.0,47.26,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,243,31
3027968,2017-08-31,19,LAWN AND GARDEN,22.0,47.26,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,243,31
3027969,2017-08-31,19,LINGERIE,20.0,47.26,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,243,31
3027970,2017-08-31,19,"LIQUOR,WINE,BEER",64.0,47.26,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,243,31
3027971,2017-08-31,19,MAGAZINES,6.0,47.26,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,243,31
3027972,2017-08-31,19,MEATS,82.0,47.26,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,243,31
3027973,2017-08-31,19,PERSONAL CARE,148.0,47.26,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,243,31
3027974,2017-08-31,19,PET SUPPLIES,14.0,47.26,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,243,31
3027975,2017-08-31,19,PLAYERS AND ELECTRONICS,17.0,47.26,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,243,31
3027976,2017-08-31,19,POULTRY,54.0,47.26,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,243,31
3027977,2017-08-31,19,PREPARED FOODS,10.0,47.26,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,243,31
3027978,2017-08-31,19,PRODUCE,302.0,47.26,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,243,31
3027979,2017-08-31,19,SCHOOL AND OFFICE SUPPLIES,15.0,47.26,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,243,31
3027980,2017-08-31,19,SEAFOOD,8.0,47.26,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,243,31
3027981,2017-08-31,2,AUTOMOTIVE,20.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027982,2017-08-31,2,BABY CARE,1.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027983,2017-08-31,2,BEAUTY,8.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027984,2017-08-31,2,BEVERAGES,560.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027985,2017-08-31,2,BOOKS,1.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027986,2017-08-31,2,BREAD/BAKERY,131.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027987,2017-08-31,2,CELEBRATION,29.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027988,2017-08-31,2,CLEANING,438.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027989,2017-08-31,2,DAIRY,226.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027990,2017-08-31,2,DELI,90.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027991,2017-08-31,2,EGGS,41.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027992,2017-08-31,2,FROZEN FOODS,54.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027993,2017-08-31,2,GROCERY I,1277.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027994,2017-08-31,2,GROCERY II,14.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027995,2017-08-31,2,HARDWARE,4.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027996,2017-08-31,2,HOME AND KITCHEN I,75.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027997,2017-08-31,2,HOME AND KITCHEN II,43.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027998,2017-08-31,2,HOME APPLIANCES,1.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027999,2017-08-31,2,HOME CARE,105.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3028000,2017-08-31,2,LADIESWEAR,21.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3028001,2017-08-31,2,LAWN AND GARDEN,22.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3028002,2017-08-31,2,LINGERIE,20.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3028003,2017-08-31,2,"LIQUOR,WINE,BEER",64.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3028004,2017-08-31,2,MAGAZINES,6.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3028005,2017-08-31,2,MEATS,82.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3028006,2017-08-31,2,PERSONAL CARE,148.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3028007,2017-08-31,2,PET SUPPLIES,14.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3028008,2017-08-31,2,PLAYERS AND ELECTRONICS,17.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3028009,2017-08-31,2,POULTRY,54.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3028010,2017-08-31,2,PREPARED FOODS,10.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3028011,2017-08-31,2,PRODUCE,302.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3028012,2017-08-31,2,SCHOOL AND OFFICE SUPPLIES,15.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3028013,2017-08-31,2,SEAFOOD,8.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3028014,2017-08-31,20,AUTOMOTIVE,20.0,47.26,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,243,31
3028015,2017-08-31,20,BABY CARE,1.0,47.26,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,243,31
3028016,2017-08-31,20,BEAUTY,8.0,47.26,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,243,31
3028017,2017-08-31,20,BEVERAGES,560.0,47.26,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,243,31
3028018,2017-08-31,20,BOOKS,1.0,47.26,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,243,31
3028019,2017-08-31,20,BREAD/BAKERY,131.0,47.26,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,243,31
3028020,2017-08-31,20,CELEBRATION,29.0,47.26,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,243,31
3028021,2017-08-31,20,CLEANING,438.0,47.26,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,243,31
3028022,2017-08-31,20,DAIRY,226.0,47.26,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,243,31
3028023,2017-08-31,20,DELI,90.0,47.26,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,243,31
3028024,2017-08-31,20,EGGS,41.0,47.26,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,243,31
3028025,2017-08-31,20,FROZEN FOODS,54.0,47.26,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,243,31
3028026,2017-08-31,20,GROCERY I,1277.0,47.26,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,243,31
3028027,2017-08-31,20,GROCERY II,14.0,47.26,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,243,31
3028028,2017-08-31,20,HARDWARE,4.0,47.26,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,243,31
3028029,2017-08-31,20,HOME AND KITCHEN I,75.0,47.26,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,243,31
3028030,2017-08-31,20,HOME AND KITCHEN II,43.0,47.26,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,243,31
3028031,2017-08-31,20,HOME APPLIANCES,1.0,47.26,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,243,31
3028032,2017-08-31,20,HOME CARE,105.0,47.26,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,243,31
3028033,2017-08-31,20,LADIESWEAR,21.0,47.26,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,243,31
